word,E( |v| )
trees,78.144578313253
shine,78.144578313253
toise,78.144578313253
leaks,78.144578313253
poled,78.144578313253
triad,78.144578313253
mitre,78.144578313253
slart,78.144578313253
roust,78.144578313253
moans,78.144578313253
coins,78.144578313253
route,78.144578313253
codes,78.144578313253
soldi,78.144578313253
shoer,78.144578313253
dobes,78.144578313253
slipt,78.144578313253
coate,78.144578313253
scrat,78.144578313253
labis,78.144578313253
logan,78.144578313253
helos,78.144578313253
wiles,78.144578313253
brats,78.144578313253
paten,78.144578313253
freit,78.144578313253
sabir,78.144578313253
luces,78.144578313253
bayes,78.144578313253
crest,78.144578313253
toned,78.144578313253
poesy,78.144578313253
radio,78.144578313253
crios,78.144578313253
veils,78.144578313253
speir,78.144578313253
silty,78.144578313253
grits,78.144578313253
pesty,78.144578313253
taish,78.144578313253
trash,78.144578313253
forts,78.144578313253
luser,78.144578313253
argle,78.144578313253
spail,78.144578313253
tenia,78.144578313253
girns,78.144578313253
argue,78.144578313253
horis,78.144578313253
herds,78.144578313253
giron,78.144578313253
birse,78.61818181818182
carls,78.61818181818182
fines,78.61818181818182
hopes,78.61818181818182
bouts,78.61818181818182
sayed,78.61818181818182
mutis,78.61818181818182
duels,78.61818181818182
resod,78.61818181818182
plans,78.61818181818182
brads,78.61818181818182
ureas,78.61818181818182
floes,78.61818181818182
sceat,78.61818181818182
druse,78.61818181818182
alcos,78.61818181818182
leany,78.61818181818182
spied,78.61818181818182
duans,78.61818181818182
spial,78.61818181818182
oners,78.61818181818182
haiks,78.61818181818182
faros,78.61818181818182
tikes,78.61818181818182
polar,78.61818181818182
tikas,78.61818181818182
plane,78.61818181818182
rated,78.61818181818182
kaons,78.61818181818182
lepta,78.61818181818182
belts,78.61818181818182
tanks,78.61818181818182
puris,78.61818181818182
runts,78.61818181818182
gites,78.61818181818182
girts,78.61818181818182
soger,78.61818181818182
perns,78.61818181818182
reifs,78.61818181818182
mesto,78.61818181818182
noria,78.61818181818182
trona,78.61818181818182
racon,78.61818181818182
pesto,78.61818181818182
molar,78.61818181818182
acred,78.61818181818182
grins,78.61818181818182
lipas,78.61818181818182
thale,78.61818181818182
stair,78.61818181818182
fiats,78.61818181818182
lards,78.61818181818182
short,78.61818181818182
colts,78.61818181818182
socle,78.61818181818182
mined,78.61818181818182
togas,78.61818181818182
shoal,78.61818181818182
blaer,78.61818181818182
conia,78.61818181818182
minae,78.61818181818182
bides,78.61818181818182
slopy,78.61818181818182
conus,78.61818181818182
regna,78.61818181818182
paces,78.61818181818182
modes,78.61818181818182
trons,78.61818181818182
pyats,78.61818181818182
bleat,78.61818181818182
large,78.61818181818182
sawed,78.61818181818182
raged,78.61818181818182
grise,78.61818181818182
veins,78.61818181818182
aegis,78.61818181818182
grued,78.61818181818182
salve,78.61818181818182
daint,78.61818181818182
preon,78.61818181818182
filer,78.61818181818182
lamed,78.61818181818182
caned,78.61818181818182
kenos,78.61818181818182
caner,78.61818181818182
kerns,78.61818181818182
liard,78.61818181818182
pilar,78.61818181818182
oiled,78.61818181818182
filet,78.61818181818182
boral,78.61818181818182
olpes,78.61818181818182
pilus,78.61818181818182
borel,78.61818181818182
topis,78.61818181818182
parti,78.61818181818182
shame,78.61818181818182
gaols,78.61818181818182
crone,78.61818181818182
parol,78.61818181818182
claps,78.61818181818182
redan,78.61818181818182
hurts,78.61818181818182
broad,78.61818181818182
earth,78.61818181818182
barns,78.61818181818182
gants,78.61818181818182
melts,78.61818181818182
syned,78.61818181818182
citer,78.61818181818182
tenor,78.61818181818182
prone,78.61818181818182
wails,78.61818181818182
curse,78.61818181818182
ribas,78.61818181818182
relit,78.61818181818182
poise,78.61818181818182
lated,79.09756097560975
brits,79.09756097560975
truce,79.09756097560975
feria,79.09756097560975
birls,79.09756097560975
leafs,79.09756097560975
reman,79.09756097560975
tuner,79.09756097560975
acnes,79.09756097560975
turps,79.09756097560975
elops,79.09756097560975
lobes,79.09756097560975
herns,79.09756097560975
heard,79.09756097560975
stoae,79.09756097560975
cabre,79.09756097560975
loden,79.09756097560975
peaks,79.09756097560975
mured,79.09756097560975
peers,79.09756097560975
types,79.09756097560975
remit,79.09756097560975
bunas,79.09756097560975
umras,79.09756097560975
piste,79.09756097560975
resty,79.09756097560975
sepoy,79.09756097560975
moyas,79.09756097560975
lubes,79.09756097560975
farle,79.09756097560975
shute,79.09756097560975
shura,79.09756097560975
fanes,79.09756097560975
leuds,79.09756097560975
caper,79.09756097560975
shade,79.09756097560975
duros,79.09756097560975
muirs,79.09756097560975
camus,79.09756097560975
cased,79.09756097560975
recta,79.09756097560975
naled,79.09756097560975
sweal,79.09756097560975
wites,79.09756097560975
toled,79.09756097560975
moils,79.09756097560975
auger,79.09756097560975
rosti,79.09756097560975
coure,79.09756097560975
grant,79.09756097560975
besit,79.09756097560975
saury,79.09756097560975
astir,79.09756097560975
bords,79.09756097560975
roted,79.09756097560975
posed,79.09756097560975
chits,79.09756097560975
kinos,79.09756097560975
range,79.09756097560975
borna,79.09756097560975
borne,79.09756097560975
tokes,79.09756097560975
dargs,79.09756097560975
sango,79.09756097560975
brios,79.09756097560975
prees,79.09756097560975
crena,79.09756097560975
moled,79.09756097560975
sadly,79.09756097560975
groat,79.09756097560975
taber,79.09756097560975
menad,79.09756097560975
syren,79.09756097560975
grens,79.09756097560975
radge,79.09756097560975
timer,79.09756097560975
spuer,79.09756097560975
medal,79.09756097560975
kaies,79.09756097560975
prods,79.09756097560975
talks,79.09756097560975
daces,79.09756097560975
moira,79.09756097560975
worse,79.09756097560975
swelt,79.09756097560975
sweat,79.09756097560975
clied,79.09756097560975
niter,79.09756097560975
sabin,79.09756097560975
maned,79.09756097560975
chars,79.09756097560975
flues,79.09756097560975
yeans,79.09756097560975
dimer,79.09756097560975
madre,79.09756097560975
mabes,79.09756097560975
viers,79.09756097560975
nacre,79.09756097560975
korat,79.09756097560975
dobra,79.09756097560975
laced,79.09756097560975
coled,79.09756097560975
haled,79.09756097560975
lande,79.09756097560975
slant,79.09756097560975
lardy,79.09756097560975
spina,79.09756097560975
tawse,79.09756097560975
cents,79.09756097560975
dices,79.09756097560975
coast,79.09756097560975
scart,79.09756097560975
denay,79.09756097560975
dents,79.09756097560975
arsey,79.09756097560975
arose,79.09756097560975
chias,79.09756097560975
sloid,79.09756097560975
toges,79.09756097560975
terse,79.09756097560975
tiges,79.09756097560975
trams,79.09756097560975
snake,79.09756097560975
maist,79.09756097560975
ratio,79.09756097560975
maiks,79.09756097560975
urges,79.09756097560975
waled,79.58282208588957
twals,79.58282208588957
entia,79.58282208588957
redon,79.58282208588957
vines,79.58282208588957
turds,79.58282208588957
noise,79.58282208588957
neral,79.58282208588957
those,79.58282208588957
coaly,79.58282208588957
pasty,79.58282208588957
muser,79.58282208588957
vials,79.58282208588957
tirls,79.58282208588957
comes,79.58282208588957
musar,79.58282208588957
refis,79.58282208588957
emits,79.58282208588957
pents,79.58282208588957
clots,79.58282208588957
grame,79.58282208588957
dorps,79.58282208588957
geres,79.58282208588957
capos,79.58282208588957
cardi,79.58282208588957
pimas,79.58282208588957
nards,79.58282208588957
delay,79.58282208588957
porta,79.58282208588957
dryas,79.58282208588957
namer,79.58282208588957
derny,79.58282208588957
piled,79.58282208588957
pirns,79.58282208588957
ornis,79.58282208588957
dirls,79.58282208588957
flare,79.58282208588957
soman,79.58282208588957
rayne,79.58282208588957
reamy,79.58282208588957
ploat,79.58282208588957
pacer,79.58282208588957
wairs,79.58282208588957
oread,79.58282208588957
germs,79.58282208588957
frise,79.58282208588957
narks,79.58282208588957
toney,79.58282208588957
spaed,79.58282208588957
toper,79.58282208588957
culet,79.58282208588957
tuned,79.58282208588957
cital,79.58282208588957
spade,79.58282208588957
curie,79.58282208588957
cutis,79.58282208588957
froes,79.58282208588957
cider,79.58282208588957
hater,79.58282208588957
tuber,79.58282208588957
chore,79.58282208588957
south,79.58282208588957
dawen,79.58282208588957
durns,79.58282208588957
smote,79.58282208588957
touse,79.58282208588957
pours,79.58282208588957
valse,79.58282208588957
mural,79.58282208588957
pedis,79.58282208588957
stipe,79.58282208588957
learn,79.58282208588957
motus,79.58282208588957
sewan,79.58282208588957
alure,79.58282208588957
wides,79.58282208588957
sandy,79.58282208588957
muils,79.58282208588957
belay,79.58282208588957
sakti,79.58282208588957
wrote,79.58282208588957
mulse,79.58282208588957
mased,79.58282208588957
swear,79.58282208588957
molts,79.58282208588957
alods,79.58282208588957
mensa,79.58282208588957
kamis,79.58282208588957
boast,79.58282208588957
hoast,79.58282208588957
maces,79.58282208588957
whets,79.58282208588957
shiel,79.58282208588957
minos,79.58282208588957
tardy,79.58282208588957
wards,79.58282208588957
aport,79.58282208588957
koels,79.58282208588957
sargo,79.58282208588957
swole,79.58282208588957
seity,79.58282208588957
stain,79.58282208588957
shope,79.58282208588957
likes,79.58282208588957
lytes,79.58282208588957
lends,79.58282208588957
teens,79.58282208588957
wrast,79.58282208588957
brast,79.58282208588957
rives,79.58282208588957
anger,79.58282208588957
teloi,79.58282208588957
wines,79.58282208588957
rimed,79.58282208588957
irate,79.58282208588957
asper,79.58282208588957
sutor,79.58282208588957
yates,79.58282208588957
yerds,79.58282208588957
rivas,80.07407407407408
tride,80.07407407407408
fired,80.07407407407408
alefs,80.07407407407408
mason,80.07407407407408
scone,80.07407407407408
sluit,80.07407407407408
paths,80.07407407407408
bluer,80.07407407407408
crude,80.07407407407408
saree,80.07407407407408
coths,80.07407407407408
puled,80.07407407407408
roped,80.07407407407408
shero,80.07407407407408
moist,80.07407407407408
levas,80.07407407407408
clits,80.07407407407408
coups,80.07407407407408
groin,80.07407407407408
sepad,80.07407407407408
bodes,80.07407407407408
snail,80.07407407407408
hules,80.07407407407408
meson,80.07407407407408
lacey,80.07407407407408
seric,80.07407407407408
marcs,80.07407407407408
gudes,80.07407407407408
panel,80.07407407407408
urned,80.07407407407408
moten,80.07407407407408
volae,80.07407407407408
cedar,80.07407407407408
breid,80.07407407407408
robed,80.07407407407408
mopes,80.07407407407408
triol,80.07407407407408
moues,80.07407407407408
pirls,80.07407407407408
tousy,80.07407407407408
luter,80.07407407407408
derma,80.07407407407408
duets,80.07407407407408
siver,80.07407407407408
shent,80.07407407407408
dalts,80.07407407407408
basin,80.07407407407408
throe,80.07407407407408
monie,80.07407407407408
aitus,80.07407407407408
humas,80.07407407407408
cions,80.07407407407408
glean,80.07407407407408
hands,80.07407407407408
lipos,80.07407407407408
mouls,80.07407407407408
gilet,80.07407407407408
harls,80.07407407407408
space,80.07407407407408
orcas,80.07407407407408
mages,80.07407407407408
tubas,80.07407407407408
prams,80.07407407407408
doter,80.07407407407408
noser,80.07407407407408
heald,80.07407407407408
corey,80.07407407407408
biled,80.07407407407408
birle,80.07407407407408
trema,80.07407407407408
kesar,80.07407407407408
epris,80.07407407407408
yeads,80.07407407407408
laths,80.07407407407408
porin,80.07407407407408
hoser,80.07407407407408
write,80.07407407407408
tyros,80.07407407407408
krans,80.07407407407408
rudie,80.07407407407408
milts,80.07407407407408
troad,80.07407407407408
slued,80.07407407407408
sonly,80.07407407407408
trods,80.07407407407408
garni,80.07407407407408
conte,80.07407407407408
goner,80.07407407407408
talcs,80.07407407407408
dopas,80.07407407407408
lidar,80.07407407407408
irade,80.07407407407408
punas,80.07407407407408
haems,80.07407407407408
dikes,80.07407407407408
fiars,80.07407407407408
rimae,80.07407407407408
stime,80.07407407407408
feral,80.07407407407408
foals,80.07407407407408
percs,80.07407407407408
vairs,80.07407407407408
elain,80.07407407407408
outre,80.07407407407408
flits,80.07407407407408
porge,80.07407407407408
blats,80.07407407407408
phots,80.07407407407408
loast,80.07407407407408
creps,80.07407407407408
pause,80.07407407407408
hosel,80.07407407407408
perai,80.07407407407408
demos,80.07407407407408
laves,80.07407407407408
rapid,80.07407407407408
blade,80.07407407407408
tehrs,80.07407407407408
fails,80.07407407407408
herma,80.07407407407408
erics,80.07407407407408
calps,80.07407407407408
trued,80.07407407407408
laver,80.07407407407408
teats,80.07407407407408
spirt,80.07407407407408
warst,80.07407407407408
hauns,80.07407407407408
lives,80.07407407407408
marly,80.57142857142857
menta,80.57142857142857
pilao,80.57142857142857
named,80.57142857142857
loves,80.57142857142857
praty,80.57142857142857
terga,80.57142857142857
gurns,80.57142857142857
namus,80.57142857142857
snort,80.57142857142857
soken,80.57142857142857
kelts,80.57142857142857
horst,80.57142857142857
lowes,80.57142857142857
piler,80.57142857142857
tanhs,80.57142857142857
feast,80.57142857142857
ramin,80.57142857142857
grail,80.57142857142857
taras,80.57142857142857
nerks,80.57142857142857
feist,80.57142857142857
snipe,80.57142857142857
games,80.57142857142857
roule,80.57142857142857
gorps,80.57142857142857
sales,80.57142857142857
coeds,80.57142857142857
miter,80.57142857142857
rouse,80.57142857142857
padle,80.57142857142857
colds,80.57142857142857
sneak,80.57142857142857
rudis,80.57142857142857
doper,80.57142857142857
comus,80.57142857142857
coned,80.57142857142857
seamy,80.57142857142857
lands,80.57142857142857
gater,80.57142857142857
lance,80.57142857142857
tases,80.57142857142857
swore,80.57142857142857
tapir,80.57142857142857
oared,80.57142857142857
barge,80.57142857142857
luger,80.57142857142857
dants,80.57142857142857
purls,80.57142857142857
huers,80.57142857142857
tonks,80.57142857142857
gruel,80.57142857142857
roble,80.57142857142857
snoke,80.57142857142857
bolar,80.57142857142857
neaps,80.57142857142857
clade,80.57142857142857
prude,80.57142857142857
clame,80.57142857142857
gades,80.57142857142857
mends,80.57142857142857
gaids,80.57142857142857
barms,80.57142857142857
grist,80.57142857142857
girls,80.57142857142857
palas,80.57142857142857
preys,80.57142857142857
dicer,80.57142857142857
blore,80.57142857142857
layer,80.57142857142857
laird,80.57142857142857
plait,80.57142857142857
rabid,80.57142857142857
sneap,80.57142857142857
pumas,80.57142857142857
drole,80.57142857142857
loran,80.57142857142857
perms,80.57142857142857
fried,80.57142857142857
homas,80.57142857142857
knars,80.57142857142857
lords,80.57142857142857
splay,80.57142857142857
meres,80.57142857142857
hints,80.57142857142857
brute,80.57142857142857
loner,80.57142857142857
tabor,80.57142857142857
mulie,80.57142857142857
crame,80.57142857142857
rayed,80.57142857142857
hardy,80.57142857142857
argil,80.57142857142857
phare,80.57142857142857
delts,80.57142857142857
crine,80.57142857142857
early,80.57142857142857
souct,80.57142857142857
manet,80.57142857142857
deers,80.57142857142857
buran,80.57142857142857
basil,80.57142857142857
wains,80.57142857142857
trigs,80.57142857142857
trems,80.57142857142857
